GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateLeft90, RotateRight90, RotateRight90
RotateRight90, MoveForward, RotateRight90, MoveForward
MoveForward, MoveForward, MoveForward, RotateRight45
MoveForward, MoveForward, RotateLeft45, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateLeft45, RotateRight90, RotateRight90
Shoot, Shoot, Shoot, Shoot
MoveForward (ignored), RotateRight90, MoveForward (ignored), RotateLeft90
MoveForward (ignored), RotateRight45, MoveForward (ignored), RotateLeft45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft90, RotateLeft45, RotateRight90, MoveForward (ignored)
RotateLeft45, MoveForward, RotateRight45, RotateRight45
MoveForward, MoveForward, MoveForward, MoveForward (ignored)
RotateRight90, MoveForward, RotateLeft90, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft90, RotateLeft90, RotateRight90, RotateRight90
RotateLeft45, RotateLeft45, RotateRight45, RotateRight45
Shoot (ignored), Shoot (ignored), Shoot (ignored), Shoot (ignored)
RotateRight90, RotateLeft90, RotateLeft90, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateLeft90, RotateRight90, MoveForward (ignored)
RotateRight90, RotateLeft45, RotateRight90, RotateRight45
MoveForward (ignored), MoveForward, MoveForward (ignored), MoveForward (ignored)
RotateRight45, RotateLeft45, RotateLeft45, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight45, RotateRight45
Shoot (ignored), Shoot (ignored), Shoot (ignored), Shoot (ignored)
RotateRight90, RotateLeft90, RotateLeft90, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, MoveForward (ignored)
RotateRight90, RotateRight45, RotateRight90, RotateRight45
MoveForward, MoveForward, MoveForward (ignored), MoveForward (ignored)
RotateRight45, RotateRight90, RotateLeft45, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft90, RotateLeft90, RotateRight90, RotateRight90
RotateLeft45, RotateLeft45, RotateRight45, RotateRight45
Shoot (ignored), Shoot (ignored), Shoot (ignored), Shoot (ignored)
MoveForward, RotateLeft90, RotateLeft90, RotateRight90
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateLeft90, RotateRight90, RotateRight90
RotateRight45, RotateLeft45, RotateRight90, RotateRight90
MoveForward (ignored), MoveForward, MoveForward (ignored), MoveForward (ignored)
RotateRight45, RotateLeft45, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateLeft45
RotateRight45, RotateRight45, RotateRight45, Shoot (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateLeft90
RotateRight90, MoveForward (ignored), RotateLeft90, RotateLeft45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight45, RotateRight90, RotateRight90, RotateRight90
MoveForward, MoveForward (ignored), MoveForward (ignored), MoveForward
RotateRight45, RotateLeft45, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateLeft45
RotateRight90, RotateRight90, RotateRight45, Shoot (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateRight90
MoveForward (ignored), RotateLeft90, RotateLeft90, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, RotateRight45
Shoot (ignored), Shoot (ignored), MoveForward (ignored), MoveForward
MoveForward (ignored), RotateLeft90, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateLeft90, Shoot (ignored)
RotateRight90, RotateRight90, RotateLeft45, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), MoveForward (ignored)
MoveForward (ignored), RotateLeft90, RotateRight90, MoveForward (ignored)
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight45
RotateRight90, RotateRight90, RotateRight90, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), MoveForward (ignored), RotateRight90
MoveForward (ignored), RotateLeft90, RotateLeft45, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateLeft45
RotateRight90, RotateRight90, RotateRight45, Shoot (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateRight90
MoveForward (ignored), RotateLeft90, RotateLeft90, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, RotateRight45
Shoot (ignored), Shoot (ignored), MoveForward (ignored), MoveForward
MoveForward (ignored), RotateLeft90, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateLeft90, Shoot (ignored)
RotateRight90, RotateRight90, RotateLeft45, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), MoveForward (ignored)
MoveForward (ignored), RotateLeft90, RotateRight90, MoveForward (ignored)
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), MoveForward (ignored), RotateRight45
MoveForward (ignored), RotateLeft90, RotateLeft45, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateLeft45
RotateRight90, RotateRight90, RotateRight45, Shoot (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateRight90
MoveForward (ignored), RotateLeft90, RotateLeft90, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, RotateRight45
Shoot (ignored), Shoot (ignored), MoveForward (ignored), MoveForward
MoveForward (ignored), RotateLeft90, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateLeft90, Shoot (ignored)
RotateRight90, RotateRight90, RotateLeft45, RotateRight90
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateRight45
MoveForward (ignored), RotateLeft90, RotateRight90, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, RotateRight45
Shoot (ignored), Shoot (ignored), MoveForward (ignored), MoveForward
MoveForward (ignored), RotateLeft90, RotateLeft45, RotateRight45
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateLeft90, Shoot (ignored)
RotateRight90, RotateRight90, RotateLeft45, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), MoveForward (ignored)
MoveForward (ignored), RotateLeft90, RotateRight90, MoveForward (ignored)
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateRight90
RotateRight90, RotateRight90, RotateRight90, MoveForward (ignored)
Shoot (ignored), Shoot (ignored), MoveForward (ignored), RotateRight45
MoveForward (ignored), RotateLeft90, RotateLeft45, MoveForward
GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateRight90, RotateRight90, RotateRight90, RotateLeft45
RotateRight90, RotateRight90, RotateRight45, Shoot (ignored)
Shoot (ignored), Shoot (ignored), Shoot (ignored), RotateRight90
MoveForward (ignored), RotateLeft90, RotateLeft90, RotateRight45
