GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, RotateLeft45, RotateRight45, RotateRight90, RotateRight45, RotateLeft90, RotateRight90, RotateRight90, RotateRight45
MoveForward, MoveForward, Shoot, Shoot, Shoot, Shoot, RotateRight45, Shoot, MoveForward
RotateRight90, RotateRight45, RotateLeft90, RotateLeft90 (killed), RotateRight90, RotateRight90 (killed), Shoot, RotateLeft90, RotateRight45
MoveForward, MoveForward, RotateLeft45, killed, RotateRight45, killed, RotateRight90, RotateLeft45, Shoot
GetBattleInfo (killed), GetBattleInfo, GetBattleInfo, killed, GetBattleInfo, killed, GetBattleInfo, GetBattleInfo, GetBattleInfo
killed, RotateLeft90, RotateLeft90, killed, RotateRight90, killed, RotateLeft90, RotateLeft90 (killed), RotateRight90
killed, MoveForward, MoveForward, killed, MoveForward, killed, MoveForward, killed, RotateRight45
killed, RotateRight90, MoveForward (killed), killed, MoveForward (killed), killed, RotateRight90 (killed), killed, MoveForward
killed, RotateRight45, killed, killed, killed, killed, killed, killed, MoveForward
killed, GetBattleInfo, killed, killed, killed, killed, killed, killed, GetBattleInfo
killed, RotateRight90, killed, killed, killed, killed, killed, killed, RotateLeft90
killed, RotateRight45, killed, killed, killed, killed, killed, killed, RotateLeft45
killed, MoveForward, killed, killed, killed, killed, killed, killed, MoveForward (killed)
Player 1 won with 1 tanks still alive
