GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft90, RotateRight90, RotateLeft90, RotateLeft45, RotateLeft45, RotateRight90, RotateRight90
Shoot, Shoot, Shoot, Shoot, Shoot, RotateRight45, RotateRight90
RotateRight90, RotateLeft90 (killed), RotateLeft90, RotateRight90, RotateRight90, MoveForward, Shoot
RotateRight45, killed, RotateLeft45 (killed), RotateRight90, RotateRight45, RotateRight90, RotateRight90
GetBattleInfo, killed, killed, GetBattleInfo, GetBattleInfo, GetBattleInfo, GetBattleInfo
RotateLeft45, killed, killed, RotateLeft90, RotateLeft90, RotateRight90, RotateRight90
MoveForward, killed, killed, MoveForward, RotateLeft45, MoveForward, MoveForward (killed)
MoveForward, killed, killed, RotateRight90, MoveForward, MoveForward, killed
RotateRight45, killed, killed, MoveForward (ignored), RotateLeft45, RotateRight90, killed
GetBattleInfo, killed, killed, GetBattleInfo, GetBattleInfo, GetBattleInfo, killed
DoNothing, killed, killed, MoveForward (ignored), MoveForward, RotateRight90, killed
DoNothing, killed, killed, RotateLeft45, RotateLeft45, RotateRight45, killed
DoNothing, killed, killed, MoveForward (ignored), MoveForward, MoveForward (killed), killed
DoNothing, killed, killed, RotateRight45, RotateRight45, killed, killed
DoNothing, killed, killed, GetBattleInfo, GetBattleInfo, killed, killed
DoNothing, killed, killed, RotateLeft45, RotateLeft45, killed, killed
DoNothing, killed, killed, Shoot (ignored), Shoot (ignored), killed, killed
DoNothing, killed, killed, RotateRight90, RotateRight90, killed, killed
DoNothing, killed, killed, RotateRight45, RotateRight45, killed, killed
DoNothing, killed, killed, GetBattleInfo, GetBattleInfo, killed, killed
DoNothing, killed, killed, RotateRight45, RotateRight90, killed, killed
DoNothing, killed, killed, MoveForward, MoveForward, killed, killed
DoNothing, killed, killed, MoveForward, RotateLeft45, killed, killed
DoNothing, killed, killed, RotateRight45, Shoot (ignored), killed, killed
DoNothing, killed, killed, GetBattleInfo, GetBattleInfo, killed, killed
DoNothing, killed, killed, RotateRight45, RotateRight45, killed, killed
DoNothing, killed, killed, Shoot (ignored), Shoot (ignored), killed, killed
DoNothing, killed, killed, RotateLeft90, RotateRight90, killed, killed
DoNothing, killed, killed, RotateLeft45, RotateRight45, killed, killed
DoNothing, killed, killed, GetBattleInfo, GetBattleInfo, killed, killed
DoNothing, killed, killed, RotateRight90, MoveForward (killed), killed, killed
Player 1 won with 2 tanks still alive
